游戏模拟日志报告
测始于: 2026/6/11 12:49:38
====================================
[12:49:38] [仿真启动] 正在初始化 12 人局 (暗流涌动)...
                                lineNumber: 349,
                                columnNumber: 13
                            }, this),
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("span", {
                                children: "取消"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 350,
                                columnNumber: 13
                            }, this)
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 345,
                        columnNumber: 11
                    }, this)
                ]
            }, void 0, true, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 314,
                columnNumber: 9
            }, this)
        ]
    }, void 0, true, {
        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
        lineNumber: 190,
        columnNumber: 5
    }, this);
}
[12:49:43] [落座阶段] 4号角色的玩家选择了 厨师，成功落座在 6 号位。
[12:49:43] [浏览器[log]] [GameConsole] Primary action clicked {label: 确认 & 下一步, disabled: false, variant: primary}
[12:49:43] [浏览器[log]] [GameStage] Setup phase primary action -> Clear selectedRole
[12:49:43] [落座阶段] 尝试为玩家 5 分配角色: 共情者
[12:49:43] [浏览器[log]] [app/page setup] RoundTable seat clicked: 8
[12:49:43] [浏览器[log]] [useSeatManager] Triggering onSetup for empath (Seat 9)
[12:49:44] [浏览器[log]] DEBUG_UI: Seats length is 16 Phase is setup
[12:49:44] [浏览器[log]] DEBUG_UI: Seats data: [Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object]
[12:49:44] [浏览器[log]] DEBUG_UI: RoundTable import path: function RoundTable(param) {
    let { seats, nightInfo, selectedActionTargets, isPortrait, longPressingSeats, onSeatClick, onTouchStart, onTouchEnd, onTouchMove, setSeatRef, getDisplayRoleType, typeColors, gamePhase, nightCount, timer, formatTimer, onTimerStart, onTimerPause, onTimerReset, nominator = null, nominee = null, nightOrderPreview = [], onOpenNightOrderPreview, onSetRedNemesis, onEditNote, seatNotes = {} } = param;
    _s();
    const containerRef = (0,react__WEBPACK_IMPORTED_MODULE_1__.useRef)(null);
    const [radius, setRadius] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(35); // Default radius in percentage
    const [_seatSize, setSeatSize] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(72); // Seat size in pixels
    const [contextMenu, setContextMenu] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(null);
    // Pan and Zoom states
    const [scale, setScale] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(1);
    const _controls = (0,framer_motion__WEBPACK_IMPORTED_MODULE_4__.useAnimation)();
    const panX = (0,framer_motion__WEBPACK_IMPORTED_MODULE_5__.useMotionValue)(0);
    const panY = (0,framer_motion__WEBPACK_IMPORTED_MODULE_5__.useMotionValue)(0);
    const boardRef = (0,react__WEBPACK_IMPORTED_MODULE_1__.useRef)(null);
    const handleWheel = (e)=>{
        // Only zoom if pressing ctrl/cmd or if on a trackpad
        e.preventDefault();
        const zoomSensitivity = 0.002;
        const minScale = 0.5;
        const maxScale = 2.5;
        setScale((prev)=>{
            let newScale = prev - e.deltaY * zoomSensitivity;
            if (newScale < minScale) newScale = minScale;
            if (newScale > maxScale) newScale = maxScale;
            return newScale;
        });
    };
    const handleResetView = ()=>{
        setScale(1);
        panX.set(0);
        panY.set(0);
    };
    // Close context menu on any click outside
    (0,react__WEBPACK_IMPORTED_MODULE_1__.useEffect)({
        "RoundTable.useEffect": ()=>{
            const handleClick = {
                "RoundTable.useEffect.handleClick": ()=>setContextMenu(null)
            }["RoundTable.useEffect.handleClick"];
            window.addEventListener("click", handleClick);
            return ({
                "RoundTable.useEffect": ()=>window.removeEventListener("click", handleClick)
            })["RoundTable.useEffect"];
        }
    }["RoundTable.useEffect"], []);
    const handleSeatContextMenu = (e, seatId)=>{
        e.preventDefault();
        setContextMenu({
            x: e.clientX,
            y: e.clientY,
            seatId
        });
    };
    (0,react__WEBPACK_IMPORTED_MODULE_1__.useEffect)({
        "RoundTable.useEffect": ()=>{
            const container = containerRef.current;
            if (!container) return;
            const updateLayout = {
                "RoundTable.useEffect.updateLayout": ()=>{
                    const containerWidth = container.clientWidth;
                    const containerHeight = container.clientHeight;
                    // Base resolution: 1600x900
                    // Left panel takes remaining space after 450px right panel = ~1150px width
                    // Use the smaller dimension to ensure it fits
                    const minDimension = Math.min(containerWidth, containerHeight);
                    // Seat size: 112px (7rem = w-28 h-28) for "Big Seat" mode - touch-friendly
                    const seatSizePx = 112;
                    // Padding: 50px on each side (increased to account for larger seats)
                    const padding = 50;
                    // Calculate available space
                    const availableSize = minDimension - padding * 2;
                    // Calculate radius: (availableSize / 2) - (seatSize / 2) - some margin
                    // Convert to percentage for the 100x100 coordinate system
                    // Reduced margin to ensure seats don't get cut off
                    const availableRadius = availableSize / 2 - seatSizePx / 2 - 15; // 15px margin
                    const radiusPercent = availableRadius / minDimension * 100;
                    // Ensure radius is reasonable (between 20% and 35% - reduced to fit larger seats)
                    const clampedRadius = Math.max(20, Math.min(35, radiusPercent));
                    setRadius(clampedRadius);
                    setSeatSize(seatSizePx);
                }
            }["RoundTable.useEffect.updateLayout"];
            updateLayout();
            const resizeObserver = new ResizeObserver(updateLayout);
            resizeObserver.observe(container);
            return ({
                "RoundTable.useEffect": ()=>{
                    resizeObserver.disconnect();
                }
            })["RoundTable.useEffect"];
        }
    }["RoundTable.useEffect"], []);
    // Create a custom getSeatPosition function that uses the dynamic radius
    const getDynamicSeatPosition = (index, total, _isPortrait)=>{
